complaint_id,source_channel,intake_ts_local,text_raw,asr_lang,transcript_ts,text,clean_text,category,subcategory
PGR202500070,ivr,2025-04-12 10:24:02,"Good evening, since last night. We are experiencing the road surface is broken at the crossing. kripya madad kijiye.",hi,2025-04-12 10:25:27,"Good evening, since last night. We are experiencing the road surface is broken at the crossing. kripya madad kijiye.",good evening since last night we are experiencing the road surface is broken at the crossing kripya madad kijiye,roads,roads
PGR202500071,mobile,2025-05-31 08:26:51,"Hi, for two days. Residents are reporting staff behaviour was unhelpful at the office. kripya madad kijiye.",hi,2025-05-31 08:28:44,"Hi, for two days. Residents are reporting staff behaviour was unhelpful at the office. kripya madad kijiye.",hi for two days residents are reporting staff behaviour was unhelpful at the office kripya madad kijiye,grievance_general,grievance_general
PGR202500072,mobile,2025-03-01 10:05:48,"Hello, since yesterday. I am reporting that the public toilet is not functioning. kripya madad kijiye.",hi,2025-03-01 10:07:14,"Hello, since yesterday. I am reporting that the public toilet is not functioning. kripya madad kijiye.",hello since yesterday i am reporting that the public toilet is not functioning kripya madad kijiye,sanitation,sanitation
PGR202500073,portal,2025-04-11 10:35:09,"Namaste, for almost a week. an illegal dumpsite is growing near the corner. please help.",en,2025-04-11 10:35:39,"Namaste, for almost a week. an illegal dumpsite is growing near the corner. please help.",namaste for almost a week an illegal dumpsite is growing near the corner please help,solid_waste,solid_waste
PGR202500074,mobile,2025-02-20 11:43:02,"Good evening, since Monday. Residents are reporting the community tap is dry in the morning. please help.",en,2025-02-20 11:43:57,"Good evening, since Monday. Residents are reporting the community tap is dry in the morning. please help.",good evening since monday residents are reporting the community tap is dry in the morning please help,water_supply,water_supply
PGR202500075,mobile,2025-05-14 23:19:16,"Ji, for 48 hours. I am reporting that staff behaviour was unhelpful at the office. the complaint has been logged in the app. we also tried the IVR earlier. kirpa karke madad karo.",pa,2025-05-14 23:19:37,"Ji, for 48 hours. I am reporting that staff behaviour was unhelpful at the office. the complaint has been logged in the app. we also tried the IVR earlier. kirpa karke madad karo.",ji for 48 hours i am reporting that staff behaviour was unhelpful at the office the complaint has been logged in the app we also tried the ivr earlier kirpa karke madad karo,grievance_general,grievance_general
PGR202500076,whatsapp,2025-04-13 08:32:15,"Namaste, since yesterday. the signal is not working at the junction. we also tried the IVR earlier. dayavittu sahaya maadi.",kn,2025-04-13 08:32:22,"Namaste, since yesterday. the signal is not working at the junction. we also tried the IVR earlier. dayavittu sahaya maadi.",namaste since yesterday the signal is not working at the junction we also tried the ivr earlier dayavittu sahaya maadi,traffic,traffic
PGR202500077,whatsapp,2025-03-22 12:42:24,"Ji, since last night. We are experiencing hawkers have encroached on the footpath. the complaint has been logged in the app. krupaya sahayya kara.",mr,2025-03-22 12:44:17,"Ji, since last night. We are experiencing hawkers have encroached on the footpath. the complaint has been logged in the app. krupaya sahayya kara.",ji since last night we are experiencing hawkers have encroached on the footpath the complaint has been logged in the app krupaya sahayya kara,unknown,unknown
PGR202500078,csc,2025-03-07 00:52:24,"Hi, since Monday. We are experiencing the community tap is dry in the morning. it feels like a drought and the borewell is almost dry. kripya madad kijiye.",hi,2025-03-07 00:53:47,"Hi, since Monday. We are experiencing the community tap is dry in the morning. it feels like a drought and the borewell is almost dry. kripya madad kijiye.",hi since monday we are experiencing the community tap is dry in the morning it feels like a drought and the borewell is almost dry kripya madad kijiye,water_supply,water_supply
PGR202500079,mobile,2025-04-26 16:11:58,"Good morning, for almost a week. resurfacing has been pending for many weeks. krupaya sahayya kara.",mr,2025-04-26 16:12:17,"Good morning, for almost a week. resurfacing has been pending for many weeks. krupaya sahayya kara.",good morning for almost a week resurfacing has been pending for many weeks krupaya sahayya kara,roads,roads
PGR202500080,portal,2025-05-12 11:19:48,"Good evening, for the past three days. there is illegal construction on the terrace. please help.",en,2025-05-12 11:20:27,"Good evening, for the past three days. there is illegal construction on the terrace. please help.",good evening for the past three days there is illegal construction on the terrace please help,building_safety,building_safety
PGR202500081,portal,2025-06-22 01:06:06,"Ji, since Monday. We are experiencing the public toilet is not functioning. please help.",en,2025-06-22 01:07:19,"Ji, since Monday. We are experiencing the public toilet is not functioning. please help.",ji since monday we are experiencing the public toilet is not functioning please help,sanitation,sanitation
PGR202500082,mobile,2025-04-07 13:44:48,"Ji, since Monday. We are experiencing a service request has no update. summer water crisis is likely so please plan supply. kripya madad kijiye.",hi,2025-04-07 13:45:54,"Ji, since Monday. We are experiencing a service request has no update. summer water crisis is likely so please plan supply. kripya madad kijiye.",ji since monday we are experiencing a service request has no update summer water crisis is likely so please plan supply kripya madad kijiye,water_supply,water_supply
PGR202500083,portal,2025-02-25 02:28:38,"Good evening, for almost a week. I am reporting that the drain is blocked and water is stagnant. barah e karam madad karein.",ur,2025-02-25 02:29:41,"Good evening, for almost a week. I am reporting that the drain is blocked and water is stagnant. barah e karam madad karein.",good evening for almost a week i am reporting that the drain is blocked and water is stagnant barah e karam madad karein,water_supply,water_supply
PGR202500084,mobile,2025-06-05 21:38:28,"Hello, since last night. Residents are reporting the whole stretch is dark after evening. the complaint has been logged in the app. we also tried the IVR earlier. krupaya sahayya kara.",mr,2025-06-05 21:38:43,"Hello, since last night. Residents are reporting the whole stretch is dark after evening. the complaint has been logged in the app. we also tried the IVR earlier. krupaya sahayya kara.",hello since last night residents are reporting the whole stretch is dark after evening the complaint has been logged in the app we also tried the ivr earlier krupaya sahayya kara,streetlights,streetlights
PGR202500085,mobile,2025-05-06 11:09:04,"Good morning, for the past three days. illegal parking is blocking the lane. kripya madad kijiye.",hi,2025-05-06 11:09:15,"Good morning, for the past three days. illegal parking is blocking the lane. kripya madad kijiye.",good morning for the past three days illegal parking is blocking the lane kripya madad kijiye,parks,parks
PGR202500086,portal,2025-05-17 00:57:15,"Hi, since Monday. I am reporting that there is no water in the tap. groundwater is very low this season. we also tried the IVR earlier. kripya madad kijiye.",hi,2025-05-17 00:58:46,"Hi, since Monday. I am reporting that there is no water in the tap. groundwater is very low this season. we also tried the IVR earlier. kripya madad kijiye.",hi since monday i am reporting that there is no water in the tap groundwater is very low this season we also tried the ivr earlier kripya madad kijiye,water_supply,no_supply
PGR202500087,mobile,2025-02-15 14:00:57,"Good evening, for the past three days. We are experiencing illegal parking is blocking the lane. the complaint has been logged in the app. dayavittu sahaya maadi.",kn,2025-02-15 14:02:26,"Good evening, for the past three days. We are experiencing illegal parking is blocking the lane. the complaint has been logged in the app. dayavittu sahaya maadi.",good evening for the past three days we are experiencing illegal parking is blocking the lane the complaint has been logged in the app dayavittu sahaya maadi,parks,parks
PGR202500088,mobile,2025-03-19 20:31:11,"Hi, for two days. I am reporting that we need information on the process. the complaint has been logged in the app. kripya madad kijiye.",hi,2025-03-19 20:32:29,"Hi, for two days. I am reporting that we need information on the process. the complaint has been logged in the app. kripya madad kijiye.",hi for two days i am reporting that we need information on the process the complaint has been logged in the app kripya madad kijiye,grievance_general,grievance_general
